min_score,max_rent,rent,apt_score
4,58,0,
3,152,0,
4,155,0,
1,160,105,1
3,165,0,
3,185,0,
3,187,0,
3,187,0,
2,193,0,
4,196,0,
1,198,105,1
4,200,0,
4,203,0,
4,213,0,
1,219,105,1
4,230,0,
2,235,0,
3,245,0,
2,250,0,
5,252,0,
3,254,0,
3,257,0,
2,264,0,
3,265,0,
3,267,0,
1,272,105,1
3,276,0,
4,277,0,
5,281,0,
5,283,0,
2,289,0,
4,289,0,
2,292,0,
1,292,105,1
3,300,0,
1,303,105,1
5,304,0,
4,315,0,
3,316,0,
1,317,105,1
5,317,0,
3,322,0,
2,329,0,
5,329,0,
1,332,110,1
5,336,0,
2,341,0,
4,342,0,
3,342,0,
4,343,0,
1,349,105,1
4,350,0,
2,355,0,
1,356,105,1
4,356,0,
2,360,0,
2,362,0,
5,364,0,
1,367,105,1
5,367,0,
5,371,0,
3,376,0,
5,384,0,
3,388,0,
5,390,0,
3,391,0,
5,392,0,
3,395,0,
2,400,0,
5,402,0,
3,406,0,
3,407,0,
5,412,0,
1,413,105,1
1,414,105,1
3,415,0,
3,419,0,
5,423,0,
1,424,105,1
3,428,0,
3,430,0,
5,431,0,
4,432,0,
4,433,0,
5,433,0,
3,436,0,
4,439,0,
4,441,0,
5,441,0,
5,447,0,
3,453,0,
3,455,0,
4,456,0,
2,458,0,
3,459,0,
4,461,0,
2,467,0,
2,468,0,
5,469,0,
3,474,0,
5,478,0,
5,479,0,
5,484,0,
4,487,0,
1,487,110,1
2,490,488,2
2,493,488,2
3,507,0,
5,508,0,
2,517,512,2
4,518,0,
3,526,0,
5,527,0,
1,528,105,1
4,528,0,
5,529,0,
1,531,105,1
4,533,0,
4,535,0,
1,535,120,1
1,538,105,1
1,539,105,1
1,541,105,1
5,545,0,
2,547,0,
1,549,105,1
3,553,0,
3,554,0,
4,555,0,
5,566,0,
4,567,0,
5,568,0,
4,571,0,
1,572,105,1
1,572,105,1
2,578,0,
3,582,0,
4,583,0,
4,583,0,
2,584,0,
2,585,563,2
1,585,105,1
4,585,0,
1,585,110,1
4,591,0,
4,594,0,
3,599,0,
2,602,591,2
1,604,110,1
3,604,0,
2,607,563,2
5,608,0,
1,613,105,1
2,616,591,2
2,618,563,2
2,618,512,2
5,619,0,
5,620,0,
2,622,591,2
2,624,591,2
3,624,0,
5,625,0,
1,631,620,2
5,631,0,
4,632,0,
1,632,105,1
4,634,0,
5,635,0,
5,635,0,
3,635,0,
2,638,591,2
1,639,110,1
2,645,591,2
1,645,110,1
5,647,0,
3,647,0,
2,650,563,2
3,650,0,
3,652,0,
5,654,0,
2,655,651,2
5,662,0,
4,665,0,
3,668,0,
5,670,0,
5,670,0,
1,672,651,2
2,675,651,2
4,679,0,
4,683,0,
4,684,0,
2,685,620,2
1,685,683,2
2,690,591,2
2,690,512,2
1,691,105,1
4,695,0,
3,698,0,
1,699,620,2
5,706,0,
4,708,0,
1,713,537,2
5,717,0,
2,721,717,2
3,721,0,
3,722,0,
3,725,0,
3,727,0,
3,729,0,
2,729,651,2
4,729,0,
2,730,683,2
5,734,0,
1,735,537,2
2,736,651,2
2,752,620,2
2,753,717,2
1,753,105,1
4,753,0,
1,755,717,2
3,756,0,
1,758,105,1
5,758,0,
1,758,488,2
1,760,717,2
2,761,563,2
3,762,0,
4,763,0,
4,764,0,
3,765,0,
5,765,0,
3,767,0,
1,768,651,2
1,771,620,2
2,772,683,2
3,773,0,
3,773,0,
1,776,752,2
4,778,0,
3,781,0,
4,782,0,
1,782,752,2
5,782,0,
5,785,0,
5,786,0,
4,787,0,
1,787,651,2
5,792,0,
1,794,105,1
3,796,0,
5,796,0,
1,797,563,2
2,798,717,2
1,803,105,1
2,805,591,2
5,809,0,
2,810,789,2
5,811,0,
1,811,512,2
1,812,620,2
3,818,0,
5,818,0,
3,818,0,
5,820,0,
5,820,0,
4,822,0,
2,823,537,2
3,823,0,
3,824,0,
5,835,0,
1,836,620,2
1,837,591,2
4,840,0,
1,840,717,2
4,842,0,
4,843,0,
1,844,651,2
5,846,0,
4,850,0,
3,853,0,
3,855,0,
2,856,620,2
3,856,0,
2,860,488,2
5,860,0,
5,861,0,
1,863,683,2
5,867,0,
1,867,828,2
2,867,651,2
5,867,0,
3,868,0,
1,873,620,2
3,873,0,
1,877,752,2
1,879,717,2
5,879,0,
3,879,0,
2,886,752,2
3,886,0,
2,888,717,2
1,891,752,2
3,896,0,
5,899,0,
4,901,0,
3,903,0,
1,904,828,2
2,904,828,2
2,906,752,2
3,914,0,
3,917,0,
1,920,828,2
3,921,0,
2,921,828,2
2,923,620,2
4,924,0,
1,927,105,1
1,928,683,2
4,928,0,
2,930,789,2
3,931,0,
4,932,0,
